id,premis,hipotesis
18,Sakrokoksigeal teratoma adalah tumor yang berkembang sebelum lahir dan tumbuh dari tulang ekor bayi ., Sakrokoksigeal teratoma bukan sebuah tumor
19,Sakrokoksigeal teratoma adalah tumor yang berkembang sebelum lahir dan tumbuh dari tulang ekor bayi ., Sakrokoksigeal teratoma tumbuh dari tulang ekor bayi.
20,"Bab pertama "" Ikaryaku "" sendiri mulai diserialkan pada tanggal 30 Oktober 2006 , tepatnya pada edisi Desember Gemaga .",""" Ikaryaku "" ditulis oleh orang Jepang ."
21,"Bab pertama "" Ikaryaku "" sendiri mulai diserialkan pada tanggal 30 Oktober 2006 , tepatnya pada edisi Desember Gemaga .",""" Ikaryaku "" mulai diserialkan pada tahun 2006 ."
22,"Bab pertama "" Ikaryaku "" sendiri mulai diserialkan pada tanggal 30 Oktober 2006 , tepatnya pada edisi Desember Gemaga .",""" Ikaryaku "" sudah diserialkan sejak tahun 2005 ."
23,""" Moonlight Resonance "" adalah serial drama HDTV grand production tahun 2008 yang diproduksi oleh Television Broadcasts Limited .",""" Moonlight Resonance "" tayang pada tahun 2008 ."
24,"14 Februari bukan hanya hari kasih sayang , namun ada peristiwa besar terjadi di Sulawesi Utara , tepatnya 14 Februari 1946 , yang diperingati sebagai "" Peristiwa Patriotik Merah Putih "" .",""" Peristiwa Patriotik Merah Putih "" terjadi pada 14 Februari 1945 ."
25,""" Iya nanti resepsinya akan dua kali . Yang sore itu khusus untuk keluarga , kalau malem untuk teman-teman . Pertimbangan kita sih karena melihat kepentingan tamu dan kapasitas tempat saja , "" kata Raiden menjelaskan .",""" Resepsinya akan dua kali "" , Raiden menjelaskan ."
26,"Rodgers memiliki nama panggilan "" Buck Rodgers "" , sesuai sebuah karakter fiktif yang bernama sama .","""Buck Rodgers"" adalah nama panggilan Rodgers"
27,"Dalam bahasa Indonesia, ""Janjang Saribu"" memiliki makna tangga seribu.","""Janjang Saribu"" adalah bahasa Indonesia ."
28,"Dalam bahasa Indonesia, ""Janjang Saribu"" memiliki makna tangga seribu.","""Janjang Saribu"" adalah bahasa luar negeri ."
29,"Dalam bahasa Indonesia, ""Janjang Saribu"" memiliki makna tangga seribu.","""Janjang Saribu"" memiliki makna tangga seribu dalam bahasa Indonesia ."
30,"Data dari Nielsen Music mencatat , "" Joanne "" telah terjual 201 ribu kopi di akhir minggu ini , seperti dilansir aceshowbiz.com .","""Joanne"" telah terjual 201 ribu kopi"
31,"Pameran bertajuk ""Titanic - The Promise of Modernity"" ini digagas oleh seniman Yadegar Asisi . Sedangkan musisi Eric Babak kebagian menggarap musik guna menambah dramatis suasana pameran .","""Titanic - The Promise of Modernity"" adalah pameran yang digagas oleh Yadegar Asisi"
32,"Namun kini , agaknya penantian tersebut akan segera berakhir . MAC baru saja merilis pengumuman resmi bagi #MACGirls .",#MACGirls mendapatkan pengumuman resmi dari MAC
33,"Namun kini , agaknya penantian tersebut akan segera berakhir . MAC baru saja merilis pengumuman resmi bagi #MACGirls .",#MACGirls menunggu pengumuman MAC cukup lama
34,"Liga eSport Amerika Serikat ( AS ) , Collegiate StarLeague ( CSL ) mengumumkan dimulainya kompetisi eSport baru yang dinamakan TikTok Cup. Turnamen ini digelar bekerja sama dengan TikTok , dan menawarkan total hadiah USD 60 ribu .",(AS) adalah eSport Australia.
35,"Sementara itu , BEI mencatat frekuensi perdagangan sebanyak 325.662 kali transaksi dengan jumlah saham yang diperdagangkan sebanyak 8,727 miliar lembar saham senilai Rp 7,340 triliun . Sebanyak 161 saham naik , 171 saham menurun , dan 125 saham tidak bergerak nilainya atau stagnan .",1 lembar saham bernilai Rp 1 Triliun.
36,Tenggelamnya Titanic mengakibatkan 1.514 orang tewas . Tragedi itu masuk dalam salah satu bencana maritim paling mematikan sepanjang sejarah .,1.514 orang selamat ketika Titanic tenggelam
37,Google dilaporkan menghapus 100 aplikasi di Google Play Store karena mencurigakan .,100 aplikasi di Google Play Store dihapus Google.
38,"""Berdasarkan data sebaran kasus positif corona di Indonesia per provinsi yang dilansir akun twitter BNPB , DKI Jakarta memiliki 133 pasien baru pada hari ini .""",100 pasien lainnya pada hari ini dinyatakan sembuh.
39,""" Program Satu Juta Rumah yang saya canangkan 29 April 2015 termasuk juga untuk para santri . Pemerintah melalui Kementerian Pekerjaan Umum dan Perumahan Rakyat menargetkan pembangunan 107 rumah susun pondok pesantren dalam rentang waktu 2015 - 2018 . Jumlah unitnya 3.040 dan anggarannya mencapai Rp 946,1 miliar , "" tulis Jokowi dalam halaman akun Facebook resminya , Sabtu ( 12 / 8 ) .",107 rumah susun berhasil dibangun
40,"Dalam satu CD , terdapat 12 lagu penutup yang dinyanyikan oleh Kurosaki dan dirilis Geneon pada 22 September 2010 .",12 lagu yang dinyanyikan oleh Kurosaki adalah lagu-lagu pembuka.
41,"14 Februari bukan hanya hari kasih sayang , namun ada peristiwa besar terjadi di Sulawesi Utara , tepatnya 14 Februari 1946 , yang diperingati sebagai "" Peristiwa Patriotik Merah Putih "" .",14 Februari adalah hari kasih sayang .
42,"14 Februari bukan hanya hari kasih sayang , namun ada peristiwa besar terjadi di Sulawesi Utara , tepatnya 14 Februari 1946 , yang diperingati sebagai "" Peristiwa Patriotik Merah Putih "" .",14 Februari tidak dijadikan hari libur nasional di Indonesia .
43,"Dengan diameter 1,2 mil , 1998 OR2 bisa menjadi ancaman besar jika orbitnya menghantam Bumi . Sisa tubrukannya jelas akan menghancurkan semua ekosistem di sekelilingnya .",1998 OR2 akan menghantam Bumi.
44,"Dengan diameter 1,2 mil , 1998 OR2 bisa menjadi ancaman besar jika orbitnya menghantam Bumi . Sisa tubrukannya jelas akan menghancurkan semua ekosistem di sekelilingnya .",1998 OR2 bukanlah sebuah ancaman jika orbitnya menghantam Bumi.
45,"Dengan diameter 1,2 mil , 1998 OR2 bisa menjadi ancaman besar jika orbitnya menghantam Bumi . Sisa tubrukannya jelas akan menghancurkan semua ekosistem di sekelilingnya .","1998 OR2 memiliki ukuran diameter sebesar 1,2 mil."
46,20 Oktober adalah hari ke - 293 ( hari ke - 294 dalam tahun kabisat ) dalam kalender Gregorian .,20 Oktober adalah hari ke - 293 di tahun kabisat
47,"""Pada Olimpiade London 2012, Indonesia mengirimkan 22 atlet, dengan rincian sembilan atlet berasal dari cabang bulu tangkis, kemudian diikuti oleh cabang angkat besi sebanyak enam atlet. Sementara cabang atletik meloloskan dua atlet. Sedangkan anggar, panahan, renang, judo dan menembak masing-masing meloloskan satu atlet. Jumlah atlet kali ini lebih sedikit dibanding kontingen yang dikirim pada Olimpiade Beijing 2008.""",22 atlet dikirimkan Indonesia pada Olimpiade London 2012.
48,"Indonesia memiliki hutan mangrove terluas di dunia dengan total 3,2 juta hektar yang merupakan 22,4 persen dari total luas hutan mangrove dunia .","22,4 persen dari total luas hutan mangrove dunia adalah 3,2 juta hektar"
49,"Peserta Piala Dunia ditambah menjadi 24 tim pada tahun 1982, dan kemudian ditambah lagi menjadi 32 tim pada 1998, yang sekaligus memungkinkan lebih banyak tim dari Afrika, Asia, dan Amerika Utara untuk ikut berpartisipasi.",24 tim menjadi peserta Piala Dunia pada tahun 1982 .
50,"Otoritas Korut menembak jatuh pesawat dari Amerika Serikat di Laut Jepang . Akibat kejadian itu , 31 penumpang meninggal dunia .",31 penumpang pesawat Amerika Serikat meninggal dunia .
51,Islamabad terletak pada koordinat 33° 40' LU dan 73 ° 10' BT .,33° 40' LU dan 73 ° 10' BT merupakan lokasi Islamabad
52,"Kontituensi itu berada di area council North Kesteven , di mana 62 % pemilih mendukung meninggalkan Uni Eropa .",38 % pemilih tidak mendukung meninggalkan Uni Eropa .
53,Pria berumur 71 tahun itu menempati peringkat ke - 35 dari daftar 40 orang terkaya di Indonesia .,40 orang terkaya di Indonesia berusia kurang dari 35 tahun.
54,"Olimpiade pertama yang diadakan di bawah naungan IOC berlangsung di stadion Panathinaiko, Athena, pada tahun 1896, diikuti oleh 14 negara dengan total 241 atlet yang berlaga dalam 43 pertandingan.",43 pertandingan pada Olimpiade Pertama berlangsung di Athena
55,"Kontituensi itu berada di area council North Kesteven , di mana 62 % pemilih mendukung meninggalkan Uni Eropa .",62 % pemilih mendukung meninggalkan Uni Soviet
56,"""Jilid pertama ini dirilis pada 18 Juni 1994. Sampai dengan Oktober 2012 , 76 volume telah dirilis .""",76 volume telah dirilis dari Juni 1994 sampai Oktober 2012
57,"Dengan penambahan 8 kasus kematian baru , total jumlah pasien positif corona di Indonesia yang sudah meninggal dunia kini sebanyak 773 jiwa .",773 orang meninggal dunia karena Corona di Indonesia.
58,"Terhitung sudah ada 8 ribuan retweet dan 19,2 ribu like yang didapatkan tweet tersebut .",8 ribuan retweet didapatkan oleh tweet tersebut
59,"Dijelaskan Aan , karbon dioksida atmosfer yang mengalir dalam siklus yang melewati vegetasi laut disebut dengan istilah karbon biru atau blue carbon .",Aan adalah ahli biologi.
60,"Peneliti Mangrove dari Pusat Penelitian Oseanografi Lembaga Ilmu Pengetahuan Indonesia ( LIPI ) , Aan J Wahyudi mengatakan memanfaatkan potensi tersebut haruslah dalam pengukuran dan pengawasan agar seimbang .",Aan J Wahyudi adalah seorang peneliti.
61,"Dijelaskan Aan , karbon dioksida atmosfer yang mengalir dalam siklus yang melewati vegetasi laut disebut dengan istilah karbon biru atau blue carbon .",Aan tidak tahu tentang istilah karbon biru.
62,"Setelah Langton pindah ke jaringan televisi ABC Amerika Serikat , posisinya digantikan oleh Harvey Kirck .",ABC bukan merupakan jaringan televisi di Amerika Serikat
63,"Karena menceritakan peristiwa aktual melalui syair ini , Abdullah juga disebut sebagai wartawan Melayu pertama .",Abdullah dapat berbicara bahasa Melayu .
64,"Karena menceritakan peristiwa aktual melalui syair ini , Abdullah juga disebut sebagai wartawan Melayu pertama .",Abdullah disebut sebagai wartawan Melayu pertama .
65,"Karena menceritakan peristiwa aktual melalui syair ini , Abdullah juga disebut sebagai wartawan Melayu pertama .",Abdullah tidak disebut sebagai wartawan Melayu pertama .
66,"AC Milan adalah klub tersukses ke-4 di dunia sepak bola dalam hal jumlah piala internasional bersama Boca Juniors dengan 18 gelar resmi dari UEFA dan FIFA dibawah Real Madrid, FC Barcelona, dan Al-Ahly.","AC Milan dibawah Real Madrid, FC Barcelona, Al-Ahly dalam hal jumlah piala internasional ."
67,"Dikatakan Alex , bantuan Pertamina melalui CSR ini untuk kelengkapan venue boling yang berada dalam satu kawasan olahraga Jakabaring Sport City . Nantinya , venue bowling ini akan menjadi yang terbaik di dunia dengan 40 line , bahkan untuk tahun 2019 akan menggelar event boling internasional .",Acara boling nasional juga akan digelar pada tempat boling ini.
68,Tujuan dari acara dengar pendapat CRTC adalah untuk mengumpulkan respons dari pada pemangku kepentingan industri ini dan dari masyarakat umum.,Acara dengar pendapat CRTC mengabaikan respon dari pemangku kepentingan.
69,'Acara kemudian dilanjutkan dengan pemilihan presiden KPP - 13 .',Acara ini dilaksanakan di Bali
70," Pada 1955 kita mengadakan KAA yang menghasilkan Deklarasi Bandung dengan 10 prinsip yang masih relevan sampai sekarang , seperti penghormatan kedaulatan negara lain , penyelesaian masalah dengan damai , non interference ,  kata Menlu Retno di depan hadirin di acara Talk With # Menlu Retno Beyond the Bandung Spirit di Museum KAA , Bandung , Sabtu ( 14/7/2018 ) .",Acara Menlu Retno Beyond The Bandung Spirit digelar pada tanggal 14 Juli 2018.
71,"""Tak hanya itu , sebuah acara radio mingguan juga menyiarkan penayangan ke 250 pada September tahun ini .""",Acara radio mingguan memulai penayangan pada tahun lalu
72,"""Tak hanya itu , sebuah acara radio mingguan juga menyiarkan penayangan ke 250 pada September tahun ini .""",Acara radio mingguan menyiarkan penayangan ke 250 pada bulan Desember tahun ini
73,'Acara kemudian dilanjutkan dengan pemilihan presiden KPP - 13 .',Acara selanjutnya adalah pemilihan presiden KPP - 12
74,'Acara kemudian dilanjutkan dengan pemilihan presiden KPP - 13 .',Acara selanjutnya adalah pemilihan presiden KPP - 13
75,"Pura Ulun Danu Beratan juga sering menjadi tempat diadakannya berbagai acara, misalnya foto pre-wedding, festival seni, upacara Melasti (upacara penyucian diri untuk menyambut Hari Raya Nyepi), dan lain sebagainya .",Acara yang menggunakan Pura Ulan Beratan hanya acara keagamaan .
76,"Ace Showbiz memberitakan , ayah biologis dua anak itu terkejut soal pengadopsian yang dilakukan sang pelantun Like a Virgin .",Ace Showbiz memberitakan keterkejutan ayah biologis dua anak itu.
77,"Data dari Nielsen Music mencatat , "" Joanne "" telah terjual 201 ribu kopi di akhir minggu ini , seperti dilansir aceshowbiz.com .",Aceshowbiz menjual 201 ribu kopi
78,Para nelayan masih menggantungkan cara - cara tradisional serta belum dibudidaya dengan mengacu pada industri .,Acuan industri lebih baik daripada cara-cara tradisional.
79,"Pada pihak yang lain , berjenis - jenis ulat diketahui sebagai hama yang rakus .",Ada 10 jenis ulat yang merupakan hama yang rakus .
80,Posisi resmi pemerintah Indonesia adalah bahwa wartawan - wartawan asing tersebut tewas saat baku tembak di kota .,Ada 10 wartawan asing yang meninggal.
81,"Terbaru , data dari Singapore University of Technology and Design ( STUD ) mengungkap prediksi akhir dari wabah Corona di 131 negara .",Ada 131 negara yang mempunyai wabah Corona
82,"Sengketa proses bisa terjadi salah satunya sebagai akibat keputusan KPU kabupaten / kota dalam tahapan pencalonan. ""Misalnya pada tahapan pencalonan ada bakal pasangan calon dinyatakan tidak memenuhi syarat oleh KPU. Lalu yang bersangkutan mengajukan sengketa ke panwas kabupaten / kota. Inilah yang saya sebutkan mahkota pengawas,"" ucapnya.",Ada 3 jenis sengketa protes.
83,"Selagi masih muda , jangan ragu untuk menjajal olahraga wisata yang cukup ekstrem ini . Tapi ada 4 hal harus kamu perhatikan sebelum terjun .",Ada 4 hal yang harus diperhatikan sebelum terjun.
84,"Jumlah karyawannya saja 4.300 orang dengan 600 pilot , tapi hanya mengoperasikan 35 pesawat .",Ada 50 pesawat yang digunakan pada penerbangan hari ini
85,"Dua puluh turnamen Piala Dunia telah dimenangkan oleh delapan tim nasional berbeda. Brasil telah menjuarai Piala Dunia sebanyak lima kali, dan merupakan satu-satunya tim yang secara rutin mengikuti setiap turnamen. Juara Piala Dunia lainnya adalah Italia dan Jerman dengan empat gelar juara; Argentina, Uruguay dan Prancis dengan dua gelar juara; serta Inggris dan Spanyol masing-masing dengan satu gelar juara.",Ada 9 tim nasional yang telah memenangkan Piala Dunia .
86,"Namun , ada pula ahli bahasa yang menganggap bahwa bahasa Alas dan bahasa Kluet adalah dua bahasa yang berbeda .",Ada ahli bahasa yang mempelajari bahsa Alas dan bahasa Kluet
87,"Dalam Olimpiade Beijing 2008, sekitar 3.667 atlet diuji oleh IOC di bawah naungan WADA. Pengujian ini meliputi tes urin dan tes darah. Hasil pengujian menunjukkan bahwa hanya tiga atlet yang terbukti menggunakan PED.",Ada atlet yang terbukti menggunaka PED di Olimpiade Beijing 2008
88,"Jakarta , CNN Indonesia - - Selama beberapa bulan terakhir , badut menyeramkan telah "" meneror "" Amerika dengan rupa dan tindakan yang berbeda .",Ada badut yang yang menebar teror beberapa bulan terakhir.
89,Untuk menjelajahi tempat wisata di Bukittinggi ada baiknya untuk menggunakan jasa tour guide agar Anda tak tersesat di terowongan .,Ada baiknya menggunakan jasa tour guide untuk menjelajahi tempat wisata di Bukittinggi .
90,"""Seharusnya"" merupakan sebuah album musik pertama karya ADA Band . Dirilis pada tahun 1997 .",ADA band hanya merilis 1 album.
91,"""Seharusnya"" merupakan sebuah album musik pertama karya ADA Band . Dirilis pada tahun 1997 .",ADA band merilis album pertama pada tahun 1987.
92,"Bandara Internasional Chiang Mai adalah bandara terbesar di Thailand Utara , melayani daerah Chiang Mai dan sekitarnya .",Ada bandara yang lebih besar dibanding Bandara Chiang Mai di Thailand Utara
93,Jenin adalah satu-satunya kegubernuran di Tepi Barat yang mayoritas daratannya berada dalam kekuasaan Otoritas Nasional Palestina .,Ada banyak kegubernuran di Tepi Barat .
94,"Menurut data dari Britania , tentara dan polisi Britania membunuh sekitar 2.000 orang Arab dalam pertempuran , 108 orang digantung , dan 961 orang dibunuh karena dituduh melakukan "" aktivitas teroris "" .",Ada banyak orang yang dibunuh oleh tentara dan polisi Britania yang tidak tercatat .
95,TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.,Ada banyak pengguna Tiktok
96,"Di Pulau Sulawesi , kebanyakan batu gampingnya berumur kuarter hingga tersier dan terdapat di daerah Selatan dan Tenggara .",Ada batu gamping berumur sekunder di Pulau Sulawesi .
97,Ada pula bapak / ibu yang sukarela menyerahkan anaknya untuk diakui sebagai anak sendiri .,Ada beberapa bapak menyerahkan anaknya untuk diakui sebagai anak sendiri.
98,"Dalam foto-foto yang dirilis tersebut , tidak ada satu pun dari mereka yang menggunakan kacamata .",Ada beberapa foto yang dirilis.
99,"Di pulau Sumatra , wilayah karst berkembang di lipatan bukit barisan terutama didaerah yang memiliki sebaran formasi batuan gamping yang berumur paleozoikum dan tersier dan terdapat di Provinsi Aceh , Sumatera Utara , Jambi dan Sumatera Barat .",Ada beberapa provinsi di pulau Sumatra yang memiliki wilayah karst.
100,Masing - masing jenis kopi yang ada memiliki proses penyajian dan pengolahan yang unik .,Ada berbagai proses penyajian dan pengolahan kopi .
101,"Namun , nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p ( x , y ) = 0 .",Ada Bidang Euklidean yang tidak datar .
102,"Hariyanto Arbi mengeluarkan buku biografinya yang berjudul ""Hariyanto Arbi Smash 100 Watt"" pada hari Selasa 30 Mei 2006 sore tepat pukul 17.00 Wib di Primavera Hotel Hyatt Surabaya. Buku ""Smash 100 Watt"" setebal 250 lembar tersebut yang terdiri dari XIV (14) bab ini melukiskan perjalanan pemain Hariyanto Arbi dengan berbagai prestasi yang pernah diraih, baik di tingkat regional, nasional, maupun internasional, ditulis oleh Broto Happy , penyusun Wahyu Agung dan Juang Jayadi.","Ada buku dengan judul ""Smash 100 Watt""."
103,Butir-butir es yang ada pada awan akan tertarik oleh gaya gravitasi bumi hingga akhirnya jatuh ke permukaan bumi . Ketika jatuh butiran-butiran es ini akan melalui lapisan udara yang lebih hangat di dalamnya sehingga merubah butiran es tersebut menjadi butiran air .,Ada butir-butir es pada awan .
104,"Matanga adalah salah satu desa di kecamatan Banggai , Kabupaten Banggai Laut , Provinsi Sulawesi Tengah , Indonesia .",Ada desa bernama Matanga di Provinsi Lampung
105,"Masing - masing anggota dewan duduk di sedikitnya tiga komite pelaksana , terpilih atau subkomite .","Ada dewan yang hanya duduk di dua komite pelaksana , terpilih atau subkomite ."
106,Ada tiga jenis bakau yang biasa dijumpai di hutan-hutan bakau di Indonesia .,Ada empat jenis bakau yang biasa dijumpai di hutan-hutan bakau di Indonesia .
107,"Bukan hanya itu , masih banyak hal lainnya yang tidak diangkat oleh film V for Vendetta .",Ada hal yang tidak diangkat oleh film V for Vendetta .
108,"Selain itu , jet ini merupakan satu diantara 204 pesawat yang diproduksi antara tahun 1957 dan tahun 1978 dalam proyek pribadi antara Jetstar dan Lockheed .",Ada jet lain yang diproduksi antara tahun 1957 dan tahun 1978.
109,"Beragam wahana permainan yang bisa dicoba antara lain kereta petualangan Hotel Transylvania , tur ke Desa Smurfs dan rollercoaster Hunger Games .",Ada karakter Smurfette di desa Smurf.
110,Jumlah kasus positif corona di AS nyaris sepertiga dari total angka pasien Covid-19 di dunia .,Ada kasus positif corona di AS
111,Ibu tiga anak ini juga membenarkan jika bagian tulang selangkangan sahabatnya itu alami patah usai kecelakaan di jalan tol beberapa hari lalu .,Ada kecelakaan di jalan tol beberapa hari yang lalu.
112,Ada benang merah yang bisa ditarik di sini antara pertandingan dan kehidupan kita sehari-hari .,Ada kesamaan antara pertandingan dan kehidupan sehari-hari
113,Malioboro juga menjadi kawasan untuk menikmati kesenian jalanan berkualitas secara gratis.,Ada kesenian jalanan di Malioboro .
114,Lalu ada kisah-kisah yang disebut nyata yang diposting dalam serangkaian gambar bermakna dengan teks berjalan di bawah nya .,Ada kisah nyata yang diposting dengan teks berjalan di bawahnya.
115,Lalu ada kisah-kisah yang disebut nyata yang diposting dalam serangkaian gambar bermakna dengan teks berjalan di bawah nya .,Ada kisah nyata yang tidak diposting menggunakan gambar bermakna.
116,"Istana Bogor sangat cocok bagi Anda yang ingin melakukan wisata berkonsep edukasi. Jika berkunjung ke Istana Bogor, Anda akan menemukan koleksi-koleksi bersejarah yang tentunya sangat menarik untuk diketahui. Tak hanya itu , uniknya , di Istana Bogor , Anda juga dapat menyaksikan rusa-rusa yang berkeliaran bebas di sekitar kawasan. Harga tiket untuk memasuki kawasan Istana Bogor adalah gratis.",Ada koleksi-koleksi bersejarah di Istana Bogor.
117,"Menurut iman Kristiani , kuburan yang ditanam dalam batu kapur itu adalah tempat peristirahatan terakhir Yesus .",Ada kuburan yang terdapat di dalam batu kapur .
118,"Dari seluruh lahan yang ada di Kabupaten Buton , 42 , 08 % digunakan untuk usaha pertanian .",Ada lahan di Kabupaten Buton yang digunakan dalam pertanian
119,"Sebanyak 10 cabang olahraga akan dipertandingkan pada test event tersebut , yakni angkat besi , panahan , atletik , bola basket , sepak bola , bulu tangkis , pencak silat , tinju , taekwondo , dan bola voli .",Ada lebih dari 10 cabang yang akan ditampilkan di test event tersebut .
120,""" Jadi , kami konfirmasi memang ada kegiatan tim di lapangan di Lampung dan di Jakarta . Kami amankan totalnya 14 orang , ada yang di Lampung ada yang di Jakarta , "" kata Juru Bicara KPK , Febri Diansyah , Kamis dini hari .",Ada lebih dari 10 orang yang diamankan.
121,"Semenjak dibukanya Kedutaan Besar Republik Indonesia di Moskow pada tahun 1954 , untuk pertama kalinya Indonesia memiliki pameran produk permanen bagi produk makanan dan minuman Indonesia di Food City , Moskow , Rusia . Paviliun seluas 180 meter persegi tersebut diharapkan akan menjadi tuan rumah bagi lebih dari 20 perusahaan Indonesia untuk memamerkan berbagai produk makanan unggulannya .",Ada lebih dari 20 produk makanan unggulan Indonesia yang akan dipamerkan di Food City.
122,"Dilaporkan oleh kantor berita Rusia pada Sabtu ( 12 / 11 ) , FSB menyatakan bahwa 10 orang tersebut ditangkap dengan bantuan dari Tajikistan dan Kyrgyzstan . Mereka berencana menyerang dengan senjata otomatis dan bom rakitan di tempat publik di Moskow dan St. Petersburg .",Ada lebih dari 5 orang yang ditangkap.
123,"Diketahui , potensi Jokowi menjadi capres semakin sulit disanggah , karena PDIP baru saja mengumumkan pengusungan Jokowi sebagai capres dalam Rapat Kerja Nasional . Terlebih , ada 7 partai politik selain PDIP yang telah mengusung Jokowi kembali menjadi capres pada 2019 .",Ada lebih dari 5 partai politik yang mengusung Jokowi kembali menjadi capres pada 2019.
124,"Setelah rencananya berhasil , ia segera membawa sang pangeran ke sarangnya , yaitu The Forbidden Mountains .",Ada lebih dari dua makhluk yang membawa Sang Pangeran ke sarangnya.
125,"Dari Asia , mayoritas indeks saham bergerak melemah . Kondisi itu ditunjukkan oleh indeks Nikkei225 di Jepang yang turun sebesar 0,35 persen , indeks Kospi di Korsel turun sebesar 0,35 persen , dan indeks Hang Seng di Hong Kong naik sebesar 0,79 persen .",Ada lebih dari lima indeks saham di Asia yang bergerak menguat.
126,"Rajeg Mulya adalah desa yang berada di kecamatan Rajeg , Kabupaten Tangerang , Banten , Indonesia .",Ada lebih dari satu desa di kecamatan Rajeg .
127,"Sektor lainnya seperti pertanian sub sektor peternakan dan perkebunan , sektor perdagangan dan sektor pariwisata serta sektor jasa , seluruhnya memiliki nilai jual dan potensi bisnis yang cukup tinggi .",Ada lebih dari satu sektor yang memiliki nilai jual dan potensi bisnis yang tinggi .
